0.0142142	0.0294818	0.0178392	0.0195532	0.0183326	0.0419444	0.0145812	0.026493	0.0193473	0.0229726	0.028181	0.0205815	0.0296241	0.055129	0.0193653	0.0181102	0.0153565	0.0232744	0.0139275	0.0288805	
0.0143789	0.0296325	0.0180745	0.0196535	0.0184355	0.0420838	0.0147044	0.026819	0.0196219	0.0233076	0.0283123	0.0207413	0.0297816	0.0552371	0.0195668	0.0184494	0.0155818	0.0234216	0.0140595	0.0290344	
0.0144335	0.0296825	0.0181519	0.0196867	0.0184696	0.0421298	0.0147452	0.0269273	0.0197138	0.0234178	0.0283559	0.0207941	0.0298339	0.0552729	0.0196336	0.0185628	0.015657	0.0234702	0.0141031	0.0290854	
0.00617968	0.017552	0.00567962	0.0115738	0.0105904	0.0263406	0.00723764	0.0110606	0.00835737	0.00625593	0.0171217	0.0101795	0.0176157	0.0373794	0.00891964	0.00594351	0.00609416	0.0123348	0.00630387	0.017157	
0.00618685	0.0175637	0.00569663	0.0115819	0.0105985	0.0263595	0.00724592	0.0110745	0.0083623	0.0062788	0.0171323	0.0101939	0.0176267	0.0373946	0.00892967	0.00594864	0.00609957	0.0123507	0.00631363	0.0171678	
0.00620804	0.0175983	0.00574702	0.0116058	0.0106224	0.0264153	0.00727039	0.0111157	0.00837686	0.00634665	0.0171637	0.0102363	0.0176591	0.0374398	0.00895932	0.00596381	0.00611555	0.0123979	0.00634249	0.0171997	
0.00624223	0.0176544	0.0058288	0.0116444	0.010661	0.0265061	0.00730988	0.0111826	0.00840042	0.00645698	0.0172145	0.010305	0.0177117	0.0375133	0.00900725	0.00598832	0.00614132	0.0124743	0.00638912	0.0172512	
0.0062876	0.0177294	0.00593822	0.0116957	0.0107123	0.0266277	0.00736232	0.011272	0.00843186	0.00660508	0.0172823	0.0103965	0.0177819	0.0376124	0.00907105	0.00602096	0.00617553	0.0125762	0.00645114	0.0173201	
0.00634146	0.0178193	0.00606924	0.0117567	0.0107732	0.0267743	0.00742456	0.0113793	0.00846962	0.00678319	0.0173634	0.0105057	0.0178662	0.0377325	0.00914711	0.00606003	0.0062162	0.0126978	0.00652483	0.0174027	
0.00640004	0.0179186	0.00621289	0.0118233	0.0108397	0.0269372	0.0074922	0.0114983	0.00851165	0.00697958	0.0174529	0.0106251	0.0179595	0.0378676	0.00923042	0.00610326	0.00626069	0.0128311	0.00660495	0.0174941	
0.00645859	0.0180203	0.00635694	0.0118901	0.0109062	0.0271051	0.00755955	0.0116205	0.00855546	0.00717799	0.0175442	0.010745	0.0180554	0.0380092	0.00931454	0.00614789	0.00630575	0.0129651	0.00668461	0.0175878	
0.00651151	0.0181161	0.00648623	0.011951	0.0109666	0.0272644	0.00761992	0.0117363	0.00859829	0.00735797	0.0176299	0.0108537	0.0181463	0.0381475	0.00939194	0.00619082	0.00634764	0.0130871	0.0067556	0.0176764	
0.00655308	0.0181975	0.00658455	0.0119996	0.0110143	0.0274006	0.00766642	0.0118354	0.00863733	0.00749736	0.017702	0.0109389	0.0182245	0.0382719	0.00945481	0.0062289	0.00638262	0.0131834	0.00680938	0.0177522	
0.00657865	0.0182571	0.00663827	0.0120305	0.0110441	0.0275014	0.00769342	0.0119091	0.0086702	0.0075773	0.0177539	0.0109906	0.0182832	0.0383727	0.00949668	0.00625951	0.00640759	0.0132428	0.00683895	0.0178086	
0.00732133	0.0189749	0.00794958	0.0125283	0.0115554	0.0282806	0.00830393	0.0133438	0.00965077	0.00945378	0.0183864	0.0118516	0.0190067	0.03895	0.0104155	0.00749652	0.0072944	0.014072	0.00752965	0.0185179	
0.00801908	0.0196423	0.0091565	0.0129887	0.0120282	0.0289903	0.00887021	0.0146967	0.0105946	0.0111832	0.0189734	0.0126423	0.0196824	0.0394782	0.0112771	0.00868614	0.00814025	0.0148286	0.00816703	0.0191799	
0.0086517	0.0202417	0.0102233	0.0133998	0.0124505	0.0296136	0.00937677	0.0159279	0.011476	0.0127126	0.0194997	0.0133418	0.0202922	0.0399448	0.0120569	0.00979487	0.00892082	0.0154935	0.00873353	0.0197771	
0.00920621	0.0207627	0.0111324	0.0137551	0.0128155	0.0301436	0.00981492	0.0170109	0.0122739	0.0140156	0.0199565	0.0139399	0.020825	0.0403439	0.0127392	0.0107958	0.009618	0.0160585	0.00921999	0.0202986	
0.00967581	0.0212008	0.0118805	0.0140522	0.0131206	0.0305798	0.0101814	0.0179311	0.0129719	0.015087	0.0203401	0.0144346	0.0212753	0.0406745	0.0133163	0.0116686	0.0102195	0.016523	0.00962384	0.020739	
0.010058	0.0215554	0.012473	0.0142915	0.0133663	0.0309261	0.0104763	0.0186822	0.0135573	0.0159346	0.0206501	0.0148287	0.0216413	0.0409385	0.0137854	0.0123984	0.0107176	0.0168912	0.00994659	0.0210969	
0.010353	0.0218278	0.0129193	0.0144747	0.0135543	0.0311879	0.0107018	0.0192632	0.0140211	0.0165724	0.0208881	0.0151273	0.0219237	0.0411391	0.014147	0.012975	0.0111078	0.0171691	0.0101918	0.0213728	
0.0105621	0.0220203	0.0132295	0.0146036	0.0136866	0.0313704	0.0108604	0.0196758	0.0143566	0.0170152	0.0210561	0.015336	0.0221238	0.0412795	0.0144032	0.0133912	0.0113876	0.0173625	0.0103634	0.0215683	
0.0106868	0.0221348	0.013412	0.0146802	0.0137651	0.0314781	0.0109546	0.0199222	0.0145596	0.0172754	0.0211561	0.0154592	0.0222431	0.0413626	0.0145559	0.0136426	0.0115558	0.0174765	0.0104649	0.0216848	
0.0107283	0.0221728	0.0134722	0.0147055	0.0137912	0.0315137	0.0109858	0.0200041	0.0146275	0.0173612	0.0211892	0.0154999	0.0222827	0.0413901	0.0146066	0.0137266	0.011612	0.0175141	0.0104985	0.0217235	
0.00412739	0.0117138	0.00380456	0.00772445	0.00706884	0.0175806	0.00483388	0.00738858	0.00557683	0.00419509	0.0114258	0.00680161	0.0117555	0.0249359	0.00595708	0.0039678	0.00406851	0.00824015	0.00421294	0.0114495	
0.00413198	0.0117213	0.00381549	0.00772963	0.00707402	0.0175927	0.00483917	0.00739754	0.00557999	0.00420983	0.0114326	0.00681081	0.0117625	0.0249458	0.00596351	0.00397109	0.00407197	0.00825038	0.00421919	0.0114564	
0.0041455	0.0117435	0.00384783	0.0077449	0.00708929	0.0176286	0.00485479	0.00742402	0.00558934	0.00425346	0.0114527	0.00683797	0.0117834	0.0249749	0.00598248	0.00398081	0.00408218	0.0082806	0.00423763	0.0114769	
0.00416725	0.0117794	0.00390006	0.00776948	0.00711387	0.0176868	0.00487991	0.00746681	0.00560443	0.00432409	0.0114852	0.00688176	0.011817	0.0250223	0.00601304	0.00399648	0.00409859	0.00832933	0.00426731	0.0115098	
0.00419597	0.0118272	0.00396948	0.007802	0.00714635	0.0177645	0.00491309	0.0075238	0.00562453	0.00441823	0.0115283	0.0069398	0.0118618	0.0250858	0.00605354	0.00401729	0.0041203	0.00839397	0.00430654	0.0115537	
0.00422985	0.0118841	0.00405184	0.00784042	0.00718471	0.0178575	0.00495219	0.00759187	0.0056486	0.00453042	0.0115796	0.00700852	0.0119152	0.0251624	0.00610152	0.00404213	0.004146	0.00847059	0.00435279	0.0116061	
0.00426641	0.0119466	0.00414118	0.00788204	0.0072262	0.0179601	0.00499432	0.00766683	0.00567532	0.00465278	0.0116359	0.00708303	0.0119741	0.0252481	0.0061537	0.0040695	0.00417396	0.00855379	0.00440261	0.0116637	
0.00430267	0.0120103	0.00422973	0.00792351	0.00726744	0.0180652	0.0050359	0.00774343	0.00570313	0.00477494	0.011693	0.00715716	0.0120342	0.0253375	0.00620602	0.00409769	0.00420214	0.00863675	0.00445166	0.0117224	
0.00433525	0.0120701	0.0043084	0.00796108	0.00730464	0.0181646	0.0050729	0.00781574	0.0057303	0.00488464	0.0117464	0.00722388	0.0120911	0.0254246	0.00625392	0.00412478	0.00422826	0.00871169	0.00449499	0.0117778	
0.00436086	0.012121	0.00436796	0.00799107	0.00733408	0.0182497	0.00510138	0.0078778	0.00575518	0.0049693	0.0117914	0.00727618	0.0121401	0.0255031	0.00629289	0.00414892	0.00425015	0.00877084	0.00452773	0.0118253	
0.0043769	0.0121589	0.00440108	0.00801056	0.00735282	0.0183137	0.00511822	0.00792469	0.00577638	0.00501875	0.0118244	0.00730847	0.0121775	0.0255675	0.00631933	0.00416859	0.00426605	0.008808	0.00454605	0.0118612	
0.00485849	0.0126248	0.00524864	0.0083336	0.00768452	0.0188193	0.00551402	0.00885503	0.00641485	0.00623075	0.0122349	0.00786636	0.0126472	0.0259423	0.00691515	0.00497333	0.00484219	0.00934548	0.00499345	0.0123217	
0.00531291	0.0130602	0.00603412	0.00863404	0.00799309	0.0192831	0.00588319	0.00973583	0.00703036	0.00735548	0.012618	0.0083821	0.0130879	0.0262874	0.00747642	0.00574862	0.00539319	0.00983939	0.00540888	0.0127535	
0.00572721	0.0134536	0.00673443	0.00890412	0.0082705	0.0196938	0.00621567	0.0105416	0.00760639	0.0083589	0.0129636	0.008842	0.0134879	0.0265947	0.00798728	0.006473	0.00590351	0.0102772	0.00578093	0.0131452	
0.00609246	0.0137977	0.00733664	0.00913911	0.00851186	0.0200458	0.00650524	0.0112543	0.00812903	0.00922175	0.0132654	0.0092384	0.0138394	0.0268594	0.00843697	0.00712873	0.00636107	0.0106523	0.00610289	0.0134893	
0.00640342	0.0140886	0.00783633	0.00933681	0.00871488	0.0203377	0.00674892	0.011863	0.00858711	0.00993735	0.0135202	0.0095686	0.014138	0.0270801	0.00881928	0.00770193	0.00675724	0.0109631	0.00637204	0.0137813	
0.00665766	0.0143252	0.00823489	0.0094968	0.00887915	0.0205707	0.00694608	0.0123619	0.00897202	0.0105077	0.0137272	0.00983322	0.0143817	0.0272573	0.00913148	0.00818227	0.00708628	0.0112109	0.00658842	0.0140197	
0.00685457	0.0145075	0.00853682	0.00961967	0.00900528	0.0207476	0.00709741	0.0127492	0.00927733	0.0109393	0.0138866	0.0100347	0.0145703	0.0273925	0.00937303	0.00856234	0.00734463	0.0113988	0.00675356	0.014204	
0.00699447	0.0146367	0.00874754	0.00970642	0.0090943	0.0208714	0.00720419	0.0130249	0.00949845	0.0112403	0.0139994	0.0101759	0.0147042	0.0274874	0.00954452	0.00883704	0.00753021	0.0115301	0.00686954	0.0143349	
0.00707804	0.0147137	0.00887182	0.00975801	0.00914724	0.0209445	0.00726766	0.0131897	0.00963229	0.0114177	0.0140666	0.0102594	0.0147842	0.0275437	0.00964691	0.00900308	0.00764191	0.0116076	0.00693826	0.014413	
0.00710583	0.0147392	0.00891287	0.00977512	0.0091648	0.0209687	0.00728872	0.0132446	0.0096771	0.0114763	0.0140889	0.0102871	0.0148108	0.0275623	0.00968094	0.00905862	0.00767919	0.0116333	0.00696101	0.014439	
0.00206593	0.00586057	0.00190762	0.00386475	0.00353694	0.00879622	0.00241952	0.00369867	0.00278996	0.00210475	0.00571621	0.00340529	0.00588119	0.0124728	0.00298167	0.00198551	0.00203594	0.00412507	0.00210951	0.00572813	
0.00206816	0.00586424	0.00191296	0.00386727	0.00353946	0.00880217	0.0024221	0.00370305	0.00279151	0.00211196	0.00571954	0.00340978	0.00588463	0.0124776	0.00298481	0.00198711	0.00203763	0.00413006	0.00211256	0.00573151	
0.00207474	0.00587509	0.00192873	0.0038747	0.0035469	0.00881973	0.00242969	0.00371597	0.00279607	0.00213328	0.00572935	0.00342301	0.0058948	0.0124919	0.00299405	0.00199185	0.00204259	0.00414479	0.00212153	0.00574148	
0.0020853	0.00589258	0.00195414	0.00388665	0.00355883	0.00884811	0.00244189	0.00373683	0.00280343	0.00216768	0.00574515	0.0034443	0.00591119	0.0125151	0.00300891	0.00199948	0.00205057	0.00416848	0.00213594	0.00575755	
0.0020992	0.00591578	0.00198777	0.0039024	0.00357456	0.00888589	0.00245794	0.00376454	0.00281322	0.00221335	0.0057661	0.00347242	0.00593297	0.0125461	0.00302854	0.00200961	0.0020611	0.00419981	0.00215492	0.00577889	
0.00211554	0.00594336	0.00202747	0.00392094	0.00359307	0.00893098	0.00247678	0.00379754	0.00282494	0.00226748	0.00579097	0.00350557	0.00595888	0.0125834	0.00305172	0.00202167	0.00207353	0.00423679	0.00217719	0.00580426	
0.0021331	0.00597354	0.00207027	0.00394095	0.003613	0.00898057	0.00249698	0.00383376	0.00283792	0.00232616	0.00581812	0.00354134	0.00598731	0.0126249	0.00307684	0.00203494	0.00208701	0.00427674	0.00220106	0.00583207	
0.00215043	0.00600419	0.00211241	0.0039608	0.00363273	0.00903118	0.00251683	0.00387066	0.00285141	0.00238437	0.0058456	0.00357675	0.0060163	0.0126682	0.00310192	0.00204858	0.00210057	0.0043164	0.00222442	0.00586037	
0.00216597	0.00603293	0.00214966	0.00397874	0.00365048	0.00907891	0.00253443	0.00390544	0.00286461	0.00243637	0.00587122	0.00360851	0.00604368	0.0127103	0.00312484	0.00206169	0.00211313	0.00435209	0.00224498	0.00588702	
0.00217819	0.00605744	0.00217782	0.00399308	0.00366454	0.00911992	0.00254797	0.00393535	0.00287673	0.00247645	0.00589289	0.00363342	0.00606733	0.0127483	0.00314351	0.00207341	0.00212367	0.00438028	0.0022605	0.00590993	
0.00218594	0.00607588	0.00219365	0.00400251	0.00367359	0.00915105	0.00255608	0.00395817	0.00288712	0.00250014	0.00590892	0.00364898	0.00608556	0.0127797	0.00315632	0.00208304	0.00213141	0.0043982	0.00226928	0.00592744	
0.00242283	0.00630519	0.0026098	0.00416147	0.00383681	0.00939982	0.00275074	0.0044158	0.00320189	0.00309499	0.00611098	0.00392328	0.00631675	0.0129642	0.00344941	0.00247959	0.0024151	0.00466251	0.00248921	0.00615407	
0.00264688	0.00652007	0.0029969	0.00430977	0.00398911	0.00962891	0.00293285	0.00484999	0.00350561	0.00364906	0.00630005	0.00417777	0.00653423	0.0131347	0.00372618	0.002862	0.00268681	0.00490635	0.00269413	0.00636716	
0.00285177	0.00671489	0.00334368	0.00444359	0.00412655	0.00983274	0.00309749	0.00524834	0.00379017	0.00414577	0.00647122	0.00440571	0.00673224	0.0132871	0.00397888	0.00321979	0.00293897	0.00512349	0.00287841	0.00656109	
0.003033	0.00688588	0.0036434	0.00456045	0.00424657	0.0100082	0.00324143	0.00560179	0.00404868	0.00457512	0.00662123	0.00460306	0.00690679	0.013419	0.00420206	0.00354416	0.00316554	0.00531045	0.00303858	0.00673195	
0.00318776	0.00703092	0.00389329	0.00465911	0.00434789	0.0101543	0.003363	0.00590452	0.00427553	0.00493297	0.00674832	0.00476814	0.00705548	0.0135293	0.00439239	0.00382811	0.00336211	0.00546601	0.00317303	0.00687743	
0.00331463	0.00714915	0.00409344	0.00473918	0.0044301	0.0102714	0.00346166	0.00615332	0.00446634	0.00521939	0.00685179	0.0049009	0.00717717	0.0136182	0.00454823	0.00406636	0.00352566	0.00559054	0.00328148	0.00699644	
0.00341309	0.00724049	0.00424556	0.00480081	0.00449337	0.0103605	0.00353758	0.00634682	0.00461781	0.00543693	0.00693167	0.00500225	0.00727152	0.0136862	0.00466906	0.00425506	0.00365425	0.00568522	0.00336448	0.00708868	
0.00348315	0.00730528	0.00435199	0.00484439	0.0045381	0.0104229	0.00359123	0.00648476	0.00472758	0.005589	0.00698828	0.00507344	0.00733861	0.013734	0.00475498	0.00439154	0.00374672	0.00575151	0.00342289	0.00715425	
0.00352504	0.00734393	0.00441486	0.00487034	0.00456473	0.0104599	0.00362316	0.00656733	0.00479404	0.00567879	0.00702203	0.00511561	0.00737872	0.0137624	0.00480632	0.00447408	0.00380241	0.0057907	0.00345754	0.00719344	
0.00353898	0.00735677	0.00443565	0.00487895	0.00457356	0.0104721	0.00363376	0.00659481	0.0048163	0.00570846	0.00703325	0.00512957	0.00739206	0.0137718	0.0048234	0.0045017	0.003821	0.00580367	0.00346902	0.00720647	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
